PRICE,LAPTOP_CONDITION,LAPTOP_BRAND,LAPTOP_MODEL,DEDICATED_GPU,CPU,RAM_SIZE,SSD_SIZE,HDD_SIZE,SCREEN_SIZE,SCREEN_FREQUENCY,SCREEN_RESOLUTION,RAM_TYPE,POST_YEAR,POST_MONTH
95000.0,,DELL,LATITUDE,,INTEL CORE I7 1165G7,16GB,512GB,,14.0,,FHD,DDR4,2024,11
205000.0,Good Condition,DELL,PRECISION,,INTEL CORE I7 13800H,32GB,1000GB,,16.0,,,,2025,6
1230000.0,,APPLE,MACBOOK PRO,,APPLE M3 MAX,128GB,2000GB,,16.0,,,,2025,6
32000.0,,LENOVO,IDEAPAD,,INTEL CELERON N4020,4GB,64GB,,14.0,,,,2023,4
92000.0,,LENOVO,THINKPAD,,AMD RYZEN 5 PRO 5675U,16GB,256GB,,15.6,,FHD,DDR4,2024,11
86000.0,Good Condition,,,NVIDIA GEFORCE GTX 1050,AMD RYZEN 5,8GB,,1000GB,,,,,2024,10
197000.0,,HP,OMEN,NVIDIA GEFORCE RTX 3070,11TH GEN INTEL CORE I7 11800H,16GB,512GB,,17.3,165Hz,QHD,DDR4,2025,8
185000.0,Never Used (New),DELL,LATITUDE,,11TH GEN INTEL CORE I7 1185G7,32GB,512GB,,14.0,,,,2024,8
159000.0,Never Used (New),LENOVO,THINKBOOK,,INTEL CORE ULTRA 5 125U,16GB,256GB,,16.0,,,,2025,8
170000.0,Good Condition,APPLE,MACBOOK PRO,,9TH GEN INTEL CORE I7,16GB,512GB,,16.0,,,,2025,1
115000.0,,ASUS,VIVOBOOK,,7TH GEN INTEL CORE I3 7020U,8GB,,,,,,,2025,7
53000.0,,,,,8TH GEN INTEL CORE I3,16GB,1000GB,,14.0,,,,2025,6
235000.0,,GIGABYTE,AERO,NVIDIA GEFORCE RTX 3070 TI,12TH GEN INTEL CORE I7 12700H,16GB,1000GB,,17.0,360Hz,FHD,DDR4,2025,2
305000.0,Good Condition,APPLE,MACBOOK,AMD RADEON PRO 560X,INTEL CORE I7 8850H,16GB,512GB,,15.0,,,,2020,2
40000.0,,LENOVO,THINKPAD,,6TH GEN INTEL CORE I5 6300U,4GB,128GB,,14.0,,,,2025,6
51900.0,,LENOVO,THINKPAD,,8TH GEN INTEL CORE I5 8350U,8GB,256GB,,13.0,,,,2025,2
360000.0,,LENOVO,LEGION,,INTEL CORE I7 9750H,16GB,1000GB,,17.0,,,,2021,9
50000.0,Good Condition,APPLE,MACBOOK PRO,,INTEL CORE I5 2.5GHZ,8GB,128GB,,13.3,,,,2025,1
195000.0,Never Used (New),LENOVO,THINKPAD,,INTEL CORE I7 1160G7,16GB,1000GB,,13.0,,QHD,DDR4X,2022,11
129000.0,Never Used (New),HP,PROBOOK,,12TH GEN INTEL CORE I5 1235U,8GB,256GB,,,,,,2025,3
115000.0,,MSI,STEALTH,NVIDIA GEFORCE GTX 1060,7TH GEN INTEL CORE I7 7700HQ,32GB,512GB,,15.6,144Hz,HD,DDR4,2024,9
98000.0,,HP,PAVILION,,AMD RYZEN 5 7000,8GB,256GB,,14.0,,,DDR5,2024,11
114000.0,,HP,ENVY,,INTEL CORE I5 1230U,16GB,512GB,,13.0,,,DDR4,2025,7
99000.0,Never Used (New),LENOVO,THINKPAD,,AMD RYZEN 5 PRO 7530U,16GB,512GB,,14.0,,HD,DDR4X,2025,5
106000.0,,LENOVO,THINKPAD,,12TH GEN INTEL CORE I5 1245U,16GB,256GB,,15.6,,HD,,2025,7
66000.0,Good Condition,HP,PAVILION,,INTEL CORE I3 7020U,4GB,,500GB,15.0,,,,2021,8
90000.0,Good Condition,DELL,INSPIRON,,11TH GEN INTEL CORE I7 11370H,16GB,512GB,,15.0,,,,2025,8
43000.0,Good Condition,MICROSOFT,SURFACE,,INTEL PENTIUM 4415Y,8GB,128GB,,10.0,,FHD,,2025,8
179000.0,,DELL,PRECISION,NVIDIA RTX A1000,12TH GEN INTEL CORE I7 12800H,16GB,512GB,,15.0,,,,2024,9
48000.0,,HP,PROBOOK,,7TH GEN INTEL CORE I5 7300U,8GB,256GB,,15.6,,FHD,LPDDR3,2025,7
90000.0,,DELL,XPS,,6TH GEN INTEL CORE I7 6700HQ,16GB,256GB,,17.0,,,,2025,7
129000.0,Never Used (New),LENOVO,THINKPAD,,AMD RYZEN 5 7535U,16GB,512GB,,14.0,,HD,DDR5,2025,7
205000.0,Never Used (New),ASUS,ZENBOOK,,12TH GEN INTEL CORE I7 1260P,16GB,512GB,,13.3,,2.8K,DDR5,2024,11
67500.0,Never Used (New),ACER,ASPIRE,,INTEL CELERON N4500,8GB,256GB,,15.0,,,,2025,8
41500.0,,HP,ELITEBOOK,,6TH GEN INTEL CORE I5 6300U,8GB,256GB,,14.0,,FHD,DDR4,2025,6
214000.0,Never Used (New),APPLE,MACBOOK,,APPLE M2,,256GB,,11.0,,,,2024,11
165000.0,Never Used (New),LENOVO,THINKPAD,,13TH GEN INTEL CORE I5 13420H,16GB,512GB,,16.0,,,DDR4,2025,1
255000.0,Never Used (New),MSI,STEALTH,NVIDIA GEFORCE RTX 4060,INTEL CORE I7 13620H,16GB,512GB,,15.6,,,,2024,8
149000.0,Good Condition,ASUS,ROG,NVIDIA GEFORCE GTX 1650 TI,10TH GEN INTEL CORE I7 10750H,16GB,1000GB,,15.0,,,,2024,11
59000.0,,HP,ELITEBOOK,,8TH GEN INTEL CORE I5 8350U,8GB,256GB,,14.0,,HD,,2025,7
275000.0,Never Used (New),DELL,LATITUDE,,INTEL CORE ULTRA 7 165U,16GB,512GB,,14.0,,,DDR5,2025,7
115000.0,,MICROSOFT,SURFACE,,INTEL CORE I5 1245P,8GB,256GB,,13.5,,QHD,DDR5,2023,12
35000.0,Good Condition,APPLE,MACBOOK PRO,,INTEL CORE I5,4GB,512GB,,,,,,2024,12
55000.0,,ASUS,VIVOBOOK,,INTEL CELERON,8GB,64GB,,,,,,2025,8
195000.0,Never Used (New),DELL,LATITUDE,,INTEL CORE I7 10610U,32GB,512GB,,14.0,,,,2023,6
360000.0,Never Used (New),DELL,XPS,NVIDIA GEFORCE RTX 4050,INTEL CORE ULTRA 7 155H,16GB,1000GB,,16.0,,FHD,DDR5,2025,8
46000.0,Good Condition,HP,PAVILION,,8TH GEN INTEL CORE I5,,256GB,,,,,,2025,6
155000.0,,LENOVO,YOGA,,AMD RYZEN 5 5600H,16GB,512GB,,16.0,,QHD,DDR4,2023,6
57000.0,,DELL,LATITUDE,,INTEL CORE I5 7300U,8GB,256GB,,15.6,,FHD,DDR4,2025,8
160000.0,,MICROSOFT,SURFACE,NVIDIA GEFORCE GTX 1650,10TH GEN INTEL CORE I7 1065G7,32GB,1000GB,,13.0,,QHD+,,2023,10
19500.0,Good Condition,LENOVO,IDEAPAD,,INTEL CORE I5 3230M,12GB,256GB,500GB,14.0,60Hz,HD,,2025,8
310000.0,,ASUS,TUF,NVIDIA GEFORCE RTX 4060,INTEL CORE I9 14900HX,16GB,1000GB,,16.0,165Hz,FHD,DDR5,2025,7
160000.0,Good Condition,ASUS,TUF,NVIDIA GEFORCE RTX 2060,AMD RYZEN 9 4900H,16GB,1000GB,,15.0,144Hz,FHD,,2025,6
89000.0,Good Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,13.3,,HD,DDR4,2025,8
80000.0,Good Condition,DELL,INSPIRON,,7TH GEN INTEL CORE I3 7020U,4GB,,,15.0,,,,2021,7
72000.0,,HP,ELITEBOOK,,INTEL CORE I5 8350U,8GB,512GB,,13.3,,FHD,DDR4,2024,9
69000.0,Good Condition,LENOVO,THINKPAD,NVIDIA QUADRO M600,6TH GEN INTEL CORE I7 6700HQ,16GB,512GB,,17.0,,,,2024,10
570000.0,Never Used (New),DELL,XPS,NVIDIA GEFORCE RTX 3050 TI,12TH GEN INTEL CORE I9 12900HK,32GB,1000GB,,15.6,,4K,,2022,11
130000.0,,MICROSOFT,SURFACE,,12TH GEN INTEL CORE I5,16GB,256GB,,13.0,,,,2025,8
42000.0,Average Condition,APPLE,MACBOOK PRO,,INTEL CORE I5 7360U,8GB,128GB,,13.0,,,,2024,7
43000.0,Good Condition,DELL,INSPIRON,,INTEL CORE I5 4300U,8GB,,500GB,15.6,,FHD,,2024,11
249000.0,,APPLE,MACBOOK PRO,APPLE 16-CORE GPU,APPLE M1 PRO,16GB,512GB,,16.0,,,,2025,8
100000.0,Never Used (New),HP,PROBOOK,,AMD RYZEN 3 7330U,8GB,256GB,,14.0,,,,2025,7
60000.0,,DELL,INSPIRON,NVIDIA GEFORCE MX250,10TH GEN INTEL CORE I5 10210U,8GB,512GB,,15.6,,HD,DDR4,2025,2
83000.0,Good Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I7 1185G7,16GB,512GB,,14.0,,,,2024,11
42900.0,Good Condition,HP,PROBOOK,,6TH GEN INTEL CORE I5 6300U,8GB,256GB,,14.1,,,,2025,3
50000.0,Good Condition,LENOVO,THINKPAD,,INTEL CORE I5 8350U,8GB,256GB,,15.0,,,,2025,3
170000.0,Never Used (New),ASUS,ZENBOOK,,INTEL CORE I5 10210U,8GB,512GB,,14.0,,,,2022,10
140000.0,,APPLE,MACBOOK,,INTEL CORE I9,,,,16.0,,,,2024,9
65000.0,Never Used (New),HP,ELITEBOOK,,INTEL CORE I5 8350U,8GB,256GB,,13.3,,HD,DDR4,2025,7
76000.0,Good Condition,ASUS,VIVOBOOK,NVIDIA GEFORCE GTX 1050 TI,INTEL CORE I3 8100B,,,,,,,,2022,7
128000.0,Never Used (New),LENOVO,THINKPAD,,AMD RYZEN 5 7535U,32GB,512GB,,14.0,,FHD,DDR5,2025,2
43900.0,Good Condition,LENOVO,THINKPAD,,INTEL CORE I5 6200U,8GB,,500GB,15.6,,HD,,2025,7
259000.0,Never Used (New),DELL,PRECISION,NVIDIA RTX A2000,12TH GEN INTEL CORE I9 12900H,64GB,1000GB,,,,,,2025,5
82000.0,Good Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I7 1185G7,16GB,256GB,,14.0,,,,2024,8
35000.0,Good Condition,HP,PAVILION,,6TH GEN INTEL CORE I5,8GB,256GB,,15.0,,,,2025,4
24500.0,Good Condition,DELL,INSPIRON,,INTEL CORE I5 5200U,8GB,500GB,,13.0,,,,2025,3
102000.0,Good Condition,DELL,LATITUDE,,12TH GEN INTEL CORE I7 1265U,16GB,256GB,,,,,,2024,10
109000.0,,ACER,ASPIRE,NVIDIA GEFORCE MX350,11TH GEN INTEL CORE I7 1165G7,16GB,512GB,,,,,,2025,7
85000.0,Good Condition,LENOVO,THINKPAD,,11TH GEN INTEL CORE I5 1145G7,16GB,256GB,,15.0,,HD,,2024,11
115000.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I5,8GB,256GB,,13.0,,FHD,DDR4,2022,11
155000.0,Good Condition,DELL,PRECISION,,13TH GEN INTEL CORE I7 1370P,32GB,256GB,,14.0,,HD,,2025,3
85000.0,Good Condition,HP,ENVY,,INTEL CORE I5 1135G7,,,,,,,,2025,4
145000.0,Never Used (New),HP,PAVILION,,11TH GEN INTEL CORE I5,16GB,256GB,,14.0,,HD,,2025,6
145000.0,Never Used (New),HP,PAVILION,,12TH GEN INTEL CORE I7 1255U,8GB,512GB,,15.6,,HD,,2025,7
235000.0,Good Condition,APPLE,MACBOOK AIR,,APPLE M4,16GB,256GB,,13.0,,,,2025,6
78000.0,Never Used (New),,,,INTEL CORE I3 3217,4GB,128GB,,15.0,,,,2025,3
75900.0,,APPLE,MACBOOK,,INTEL CORE I5,8GB,128GB,,13.0,,,LPDDR3,2025,1
28000.0,Good Condition,ACER,ASPIRE,,INTEL CELERON N2840,,,,15.0,,,,2024,11
56000.0,Good Condition,ASUS,ROG,NVIDIA GEFORCE GTX 950,INTEL CORE I7 4750HQ,8GB,512GB,1000GB,17.0,,,,2025,2
80000.0,,APPLE,MACBOOK PRO,AMD RADEON PRO 560,INTEL CORE I7,16GB,512GB,,15.0,,,,2025,8
82000.0,,HP,ELITEBOOK,,10TH GEN INTEL CORE I5 10310U,16GB,512GB,,13.3,,FHD,,2025,8
29000.0,,LENOVO,THINKPAD,,4TH GEN INTEL CORE I3,16GB,512GB,,19.0,,,,2025,2
75000.0,,LENOVO,THINKPAD,,8TH GEN INTEL CORE I5 8350U,,,,,,,,2024,10
43000.0,,HP,PAVILION,,AMD RYZEN 3 3250U,4GB,128GB,,15.6,,HD,,2025,8
248000.0,Never Used (New),ASUS,ROG,NVIDIA GEFORCE RTX 3050 TI,12TH GEN INTEL CORE I9 12900H,16GB,1000GB,,13.4,,FHD,DDR5X,2024,12
49000.0,Never Used (New),APPLE,MAC,,INTEL CORE I5 1.8GHZ,8GB,128GB,,13.0,,,,2025,7
45000.0,Average Condition,LENOVO,THINKPAD,,8TH GEN INTEL CORE I7 8550U,16GB,512GB,,14.0,,,,2024,7
89000.0,,LENOVO,THINKPAD,,11TH GEN INTEL CORE I5 1135G7,16GB,1000GB,,13.0,,HD,DDR4,2025,4
109000.0,,LENOVO,THINKPAD,,12TH GEN INTEL CORE I7 1255U,16GB,512GB,,14.0,,,,2025,8
125000.0,Never Used (New),LENOVO,THINKPAD,,INTEL CORE I5 12500,16GB,256GB,,,,,,2025,4
165000.0,Never Used (New),ACER,NITRO,NVIDIA GEFORCE RTX 2050,13TH GEN INTEL CORE I5 13420H,16GB,512GB,,15.0,,,DDR5,2025,5
52000.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I5 8265U,8GB,256GB,,13.0,,,,2025,4
50000.0,,LENOVO,THINKPAD,,8TH GEN INTEL CORE I5,8GB,,512GB,,,,,2025,6
63000.0,Good Condition,DELL,LATITUDE,,8TH GEN INTEL CORE I7 8665U,16GB,256GB,,13.0,,HD,,2024,10
105000.0,Good Condition,DELL,LATITUDE,,13TH GEN INTEL CORE I5 1335U,16GB,256GB,,14.0,,HD,DDR4,2025,1
135000.0,Good Condition,DELL,PRECISION,NVIDIA QUADRO T2000,INTEL CORE I5 10400H,16GB,512GB,,15.6,,HD,DDR4X,2024,11
159000.0,Good Condition,HP,ELITEBOOK,,INTEL CORE I7 1185G7,32GB,512GB,,14.0,,,,2022,11
105500.0,,HP,ELITEBOOK,,AMD RYZEN 5 PRO 7540U,16GB,,,,,,,2025,2
135000.0,,DELL,LATITUDE,,13TH GEN INTEL CORE I7 1355U,16GB,512GB,,14.0,,,,2024,8
36000.0,Good Condition,LENOVO,THINKPAD,,INTEL CORE I5 7200U,8GB,256GB,,,,,,2024,10
78000.0,Never Used (New),LENOVO,THINKPAD,,11TH GEN INTEL CORE I5 1135G7,16GB,256GB,,15.6,,HD,DDR4X,2024,8
165000.0,,HP,ZBOOK,,AMD RYZEN 7 8440HS,32GB,512GB,,14.0,,,DDR5,2024,10
72000.0,,LENOVO,THINKPAD,,10TH GEN INTEL CORE I5 10310U,8GB,256GB,,13.3,,HD,DDR4,2025,7
178000.0,,ACER,NITRO,NVIDIA GEFORCE RTX 4050,12TH GEN INTEL CORE I5 12450H,16GB,512GB,,15.6,144Hz,,,2025,6
71000.0,Good Condition,DELL,LATITUDE,,10TH GEN INTEL CORE I5 10210U,8GB,256GB,,14.1,,FHD,DDR4,2025,1
28000.0,Good Condition,,,NVIDIA GEFORCE GT 730,INTEL CORE I5 4590,8GB,,500GB,,,,,2025,1
60000.0,Good Condition,HP,PAVILION,,8TH GEN INTEL CORE I7 8650U,16GB,,480GB,,,,,2025,7
80000.0,Never Used (New),HP,PAVILION,,AMD RYZEN 5 5500U,12GB,512GB,,15.6,,FHD,DDR4,2025,7
70000.0,,HUAWEI,,,AMD RYZEN 5 5500,8GB,256GB,,15.0,,,,2025,6
118000.0,Never Used (New),LENOVO,IDEAPAD,,12TH GEN INTEL CORE I5 12450H,16GB,512GB,,15.6,,,,2025,8
99000.0,,DELL,LATITUDE,,12TH GEN INTEL CORE I5 1245U,16GB,256GB,,14.0,,FHD,DDR4,2025,4
85000.0,Good Condition,LENOVO,IDEAPAD,,AMD RYZEN 7 5700U,8GB,512GB,,15.6,,FHD,DDR4,2025,8
24000.0,Average Condition,HP,COMPAQ,,INTEL ATOM N270,,,128GB,11.0,,,,2021,6
32000.0,Good Condition,ACER,ASPIRE,,INTEL CELERON N4020,4GB,128GB,,15.6,,HD,DDR4,2025,8
